amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$0.19,Online Transaction,90999,ONLINE,,,4722,,Yes,63,65,1956,10,Male,5159 Wessex Avenue,34.72,-92.35,$13047,$26600,$0,799,4,Mastercard,Debit,YES,1,$13555,11/2007,2011,No
$339.00,Online Transaction,3558,ONLINE,,,3640,,Yes,63,65,1956,10,Male,5159 Wessex Avenue,34.72,-92.35,$13047,$26600,$0,799,4,Mastercard,Debit,YES,1,$13555,11/2007,2011,No
$4.45,Online Transaction,24504,ONLINE,,,4214,,Yes,36,65,1983,5,Female,980 Federal Drive,42.38,-83.1,$9710,$19800,$40038,682,3,Mastercard,Debit,YES,1,$974,08/2004,2008,No
$7.19,Online Transaction,38602,ONLINE,,,5311,,Yes,36,65,1983,5,Female,980 Federal Drive,42.38,-83.1,$9710,$19800,$40038,682,3,Mastercard,Debit,YES,1,$974,08/2004,2008,No
$8.76,Online Transaction,21776,ONLINE,,,5712,,Yes,83,65,1937,1,Male,637 Seventh Street,34.66,-83.09,$15406,$31943,$1248,686,6,Visa,Credit,YES,1,$10900,06/2009,2009,No
$290.54,Online Transaction,3558,ONLINE,,,3640,,Yes,63,65,1956,10,Male,5159 Wessex Avenue,34.72,-92.35,$13047,$26600,$0,799,4,Mastercard,Debit,YES,1,$13555,11/2007,2011,No
$-339.00,Online Transaction,3558,ONLINE,,,3640,,Yes,63,65,1956,10,Male,5159 Wessex Avenue,34.72,-92.35,$13047,$26600,$0,799,4,Mastercard,Debit,YES,1,$13555,11/2007,2011,No
$38.41,Online Transaction,59199,ONLINE,,,5814,,Yes,63,65,1956,10,Male,5159 Wessex Avenue,34.72,-92.35,$13047,$26600,$0,799,4,Mastercard,Debit,YES,1,$13555,11/2007,2011,No
$193.54,Online Transaction,60569,ONLINE,,,5300,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$146.16,Online Transaction,54773,ONLINE,,,5311,,Yes,83,65,1937,1,Male,637 Seventh Street,34.66,-83.09,$15406,$31943,$1248,686,6,Visa,Credit,YES,1,$10900,06/2009,2009,No
$5.13,Online Transaction,47399,ONLINE,,,5815,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$23.10,Online Transaction,81477,ONLINE,,,5311,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$188.41,Online Transaction,32858,ONLINE,,,5311,Insufficient Balance,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
